acousticness,danceability acousticness,acousticness^2,danceability acousticness^2,acousticness^3
-0.246742,-1090.654910208,0.06088161456399999,269.11037385454233,-0.015022051340750485
-0.4228102,-2686.5664531344,0.17876846522404002,1135.9076993630463,-0.0755851305350694
-0.421789,-3297.229216672,0.17790596052100002,1390.7350140708663,-0.07503877718219208
-0.2203239999999999,-480.17765078399987,0.04854266497599996,105.79466073133393,-0.01069511411817221
-0.408802,-3070.2207549759996,0.167119075204,1255.1123850756985,-0.0683186121815456
-0.252736,-1243.8634757120003,0.063875485696,314.3690793975481,-0.016143634752864258
-0.32644,-1796.9921350400007,0.1065630736,586.6101125624577,-0.034786449745984
-0.232312,-969.8226846719999,0.05396886534399999,225.30144752152162,-0.012537615045795326
-0.27538,-1141.1637048,0.07583414440000001,314.253661027824,-0.020883206684872004
-0.262504,-1189.871831104,0.06890835001600001,312.34611515212447,-0.018088717512600067
-0.351082,-2076.332651872,0.123258570724,728.9630200845254,-0.04327386552692337
-0.334432,-2409.0233896960003,0.111844762624,805.6545102628128,-0.03740446765386957
-0.232534,-1227.712550208,0.054072061155999995,285.4849101500671,-0.012573592668849302
-0.243634,-1383.53901384,0.059357525955999996,337.0771440978946,-0.014461511478764103
-0.29869,-1861.2234127200002,0.08921571610000001,555.9288211453369,-0.026647842241909005
-0.334432,-1875.2057067520002,0.111844762624,627.1287949204849,-0.03740446765386957
-0.244744,-1449.943732032,0.05989962553599999,354.8650287524398,-0.014660073952182781
-0.43244056,-2884.92514006784,0.18700483793311357,1247.5586431290149,-0.08086847683850487
-0.432869464,-2639.755731966208,0.18737597286364727,1142.66964878714,-0.08110933693996554
-0.34087,-1266.06480792,0.1161923569,431.56351107569037,-0.039606488696503
-0.4250524,-2374.628341612801,0.18066954274576,1009.3414757105407,-0.07679402275098787
-0.236308,-1242.8023763840004,0.055841470863999994,293.6841439585503,-0.01319578629693011
-0.4186366,-2904.2060106336,0.17525660285956002,1215.8069299912142,-0.07336882834867649
-0.252292,-1435.287169664,0.06365125326400001,362.11147060886987,-0.01605870198848109
-0.24985,-610.9951828,0.062425022499999996,152.65714642257998,-0.015596891871624998
-0.318892,-1872.9062898560003,0.10169210766400001,597.2548325847597,-0.03242879959718829
-0.4143298,-3137.1726600640004,0.17166918316804003,1299.8241208097854,-0.0711276583281774
-0.377278,-1281.6224206720003,0.142338689284,483.52794362629095,-0.05370125601568895
-0.407914,-1832.287685072,0.166393831396,747.4157987684598,-0.06787437334006795
-0.43087546,-1353.4763359630401,0.18565366203021158,583.1797388571894,-0.07999360702795194
-0.283816,-911.857667968,0.08055152185600001,258.79979589200593,-0.022861810727082498
-0.239194,-469.907137536,0.05721376963599999,112.39896785578598,-0.013685190414313382
-0.4183924,-1896.4790293024,0.17505220037776,793.4724126195015,-0.07324051024133192
-0.43224298,-2229.0459263654398,0.1868339937592804,963.4894537690583,-0.08075768222781277
-0.27205,-1313.8665632,0.07401120250000001,357.43739851856003,-0.020134747640125003
-0.342202,-1670.1729821280003,0.117102208804,571.5365348301659,-0.04007261005714641
-0.231202,-276.78208708799997,0.053454364803999996,63.99257209891977,-0.012358756051414406
-0.4261624,-2777.6344721216005,0.18161439117376,1183.7233729620743,-0.07739722481714838
-0.2525139999999999,-1710.4247901759998,0.06376332019599995,431.90620546650223,-0.016101131035972726
-0.4122652,-2151.331738464,0.16996259513104,886.9192094242086,-0.07006966327421724
-0.391264,-2662.2698099200006,0.15308751769600001,1041.6503349085392,-0.05989763452380775
-0.270052,-1434.0863012160003,0.072928082704,387.2778738159833,-0.01969437459038061
-0.279154,-1690.9318069760002,0.077926955716,472.0303776445783,-0.021753621395944264
-0.4220776,-2707.8236480064,0.17814950042176,1142.9117065737862,-0.07519291357921545
-0.389932,-2872.64464128,0.152046964624,1120.136070263593,-0.05928797700976557
-0.251404,-1077.8212400319999,0.06320397121600001,270.9685710290049,-0.015889731179587266
-0.4321342,-2268.279329947201,0.18673996680964003,980.2010736232697,-0.08069672616531035
-0.336652,-2697.140015712,0.113334569104,907.9975805694762,-0.03815430935799981
-0.226984,-896.485111168,0.051521736256,203.48777647335731,-0.011694609782331902
-0.4214782,-1949.2793539648007,0.17764387307524002,821.5787534062471,-0.07487301986478063
-0.408358,-2954.0715725919995,0.166756256164,1206.3187592405236,-0.06809625125461871
-0.2667219999999999,-1178.9709857279995,0.07114062528399995,314.4574992553434,-0.018974769856999026
-0.2998,-1831.3294992,0.08988004000000001,549.03258386016,-0.026946035992000003
-0.23431,-1632.6702055199999,0.0549011761,382.5509558553911,-0.012863894571990999
-0.24652,-1296.5098169600003,0.060772110399999996,319.61560007697926,-0.014981540655807998
-0.263614,-1726.2710067200005,0.069492340996,455.0692051654862,-0.018319153979319547
-0.24208,-1144.35670272,0.05860272639999999,277.02587059445756,-0.014186548006911997
-0.34309,-2292.3544626400003,0.1177107481,786.4838925871576,-0.040385380565629
-0.335098,-1700.646477056,0.112290669604,569.8832331685115,-0.037628378802961195
-0.415129,-2191.7615628480003,0.17233208664100003,909.8637858235276,-0.0715400467951917
-0.335764,-2154.0818544960002,0.112737463696,723.2631397929949,-0.037853181760423744
-0.284704,-967.1463208960002,0.081056367616,275.35042614437486,-0.023077072085745668
-0.4213005999999999,-1694.1238615055997,0.17749419556035992,713.7353993266258,-0.07477841108609695
-0.26872,-1223.5466528,0.07221043840000001,328.791456540416,-0.019404389006848002
-0.4117546,-2822.758955024001,0.16954185062116003,1162.2839844223256,-0.0698096368857755
-0.262948,-2165.8395684800003,0.06914165070400001,569.5031828526792,-0.018180658769315395
-0.433,-0.0,0.187489,0.0,-0.08118273699999999
-0.303796,-1240.267828128,0.09229200961600001,376.78840511397397,-0.02803794335330234
-0.43263592,-2815.40074646784,0.1871738392742464,1218.0434921168007,-0.08097812615434573
-0.432800644,-2400.201574659137,0.18731639744681475,1038.8087872422884,-0.08107065744674138
-0.43195882,-3867.32731546,0.1865884221757924,1670.5261437398694,-0.08059851466871713
-0.3148959999999999,-1807.5509041919997,0.09915949081599994,569.1905495264438,-0.031224927019995106
-0.217216,-953.475714048,0.047182790656,207.11018070265038,-0.010248857055133696
-0.359074,-1425.529525184,0.128934137476,511.8705887259196,-0.04629689648005722
-0.395704,-2388.81756352,0.156581655616,945.264665155118,-0.06195998745387366
-0.321334,-2137.1281672,0.103255539556,686.7319424790448,-0.03317951554768771
-0.241636,-578.546175168,0.058387956495999996,139.79758358289484,-0.014108632255867455
-0.4269394,-3210.806296487999,0.18227725127236002,1370.8197137388086,-0.07782134029187063
-0.409912,-2763.990705856,0.168027847744,1132.992958218845,-0.06887663112443854
-0.4144407999999999,-2925.9852032639988,0.17176117670463992,1212.647648428894,-0.07118483948241232
-0.36307,-1653.1448467999999,0.1318198249,600.2072995276759,-0.047859823826443
-0.26428,-1265.52486528,0.06984391840000001,334.45291139619843,-0.018458350754752002
-0.213442,-725.0675966080001,0.045557487364,154.75987795520476,-0.009723881217946886
-0.269386,-2207.8423991520003,0.07256881699600001,594.7618325379608,-0.019549023335284462
-0.4158172,-3250.5461750656,0.17290394381584,1351.6330089864875,-0.0718964337864599
-0.350638,-1915.8467605440003,0.12294700704400001,671.7686764236272,-0.04310989265589408
-0.33532,-1149.3830704000002,0.1124395024,385.4111311665281,-0.037703213944768
-0.374392,-2126.08231392,0.140169369664,795.9882096731367,-0.05247829064724429
-0.242746,-1450.5258100479998,0.058925620516,352.10933828591175,-0.014303958677776936
-0.412243,-1075.60794588,0.16994429104900002,443.41184643340887,-0.07005834437491291
-0.403918,-2802.098725728,0.163149750724,1131.8181130986022,-0.06589912101293663
-0.365734,-2155.501605888,0.133761358756,788.3402243278418,-0.04892107678326691
-0.43283905,-2347.268854588,0.1873496432049025,1015.989621114458,-0.08109224158264895
-0.425785,-3602.93476324,0.18129286622500002,1534.0755781661435,-0.07719178304561164
-0.358852,-2070.8803464959997,0.128774757904,743.1395541007824,-0.04621107942336621
-0.356854,-2256.5220191040003,0.127344777316,805.2489086053388,-0.04544349316432386
-0.378832,-3248.263162112,0.143513684224,1230.5460302292129,-0.05436757602194636
-0.21655,-941.6893299999998,0.046893902499999994,203.92282441149996,-0.010154874586374998
-0.2980239999999999,-1481.9994420479995,0.08881830457599994,441.6714017169129,-0.026469986402957797
-0.39526,-2208.1879747200005,0.1562304676,872.8083788878274,-0.061751654623576
-0.215884,-596.4097737600001,0.046605901456,128.75532759840388,-0.010061468429927103
-0.388822,-2311.465915024,0.151182547684,898.7488000114618,-0.05878310055558825
-0.249184,-1802.6030364159994,0.06209266585599999,449.17983502628437,-0.015472498848661502
-0.398368,-1968.7569646079999,0.158697063424,784.2897744769597,-0.06321983176209203
-0.381052,-2647.3694394560002,0.145200626704,1008.7854196435877,-0.055328989206812604
-0.297802,-1834.3602585280003,0.08868603120400001,546.2761537101555,-0.02641087746461361
-0.380164,-2629.5305204479996,0.144524666896,999.6528407755933,-0.05494307546585094
-0.212998,-954.575244768,0.045368148004,203.32261798509447,-0.009663324788555992
-0.391264,-3026.5804154879997,0.15308751769600001,1184.1919596854968,-0.05989763452380775
-0.2560659999999999,-909.1633572639997,0.06556979635599995,232.80582424116326,-0.016790195473695476
-0.4303804,-2069.716558816,0.18522728870416,890.7654404698536,-0.07971819460341185
-0.4282492,-3159.3108321823997,0.18339737730063999,1352.972336433447,-0.07853978011109723
-0.23986,-539.9344543999999,0.05753281959999999,129.50867823238397,-0.013799822109255998
-0.385048,-2316.6089479679995,0.148261962304,892.0056421971822,-0.05708797206123059
-0.2889219999999999,-1640.7186967199996,0.08347592208399994,474.0397272937355,-0.024118030360353423
-0.30646,-1404.79302656,0.09391773160000001,430.5128709195776,-0.028782028026136004
-0.213886,-925.727696496,0.045747220995999996,198.00019409274347,-0.009784690109950455
-0.43160806,-2658.5606292918405,0.18628551745696362,1147.4561956010305,-0.0804023307956962
-0.401032,-2695.907141568,0.160826665024,1081.1450327972982,-0.06449663912790476
-0.401698,-1911.23088024,0.161361283204,767.7376221306475,-0.0648185047404804
-0.319114,-1319.130476992,0.10183374499600001,420.95300303482514,-0.03249657370065355
-0.271384,-1621.6518353919998,0.073649275456,440.0903616960225,-0.019987234970351105
-0.316228,-2264.9514272,0.100000147984,716.2410599206016,-0.031622846796684353
-0.359296,-1110.247634944,0.129093615616,398.90753424483944,-0.04638281971636633
-0.301132,-1790.1671045440003,0.09068048142400001,539.0766005255439,-0.02730679473217197
-0.261394,-1874.882969008,0.068326823236,490.0831588008772,-0.017860221632950986
-0.30979,-1765.56260296,0.0959698441,546.9536387709785,-0.029730498003739003
-0.259396,-562.677652864,0.067286284816,145.95633244231016,-0.01745379313613114
-0.257842,-1374.522698224,0.066482496964,354.4096815554726,-0.01714197998219169
-0.4329814629999999,-1444.2668233896156,0.18747294730162029,625.3407621535982,-0.08117231099557744
-0.344644,-1403.506168384,0.118779486736,483.7099798965353,-0.040936637426641984
-0.334654,-1362.8235317439999,0.111993299716,456.07434619225654,-0.037479005723158265
-0.403474,-3265.521660688001,0.162791268676,1317.5530865244302,-0.06568204433778042
-0.280264,-943.460550592,0.078547909696,264.4180277511163,-0.022014151363039747
-0.214996,-349.77441244799996,0.046223280016,75.2000995786702,-0.009937820310319935
-0.4155508,-1832.5757035936,0.17268246738064,761.5282996888834,-0.07175833746599886
-0.257398,-1517.009089536,0.06625373040400001,390.4751056283874,-0.017053577698528794
-0.290476,-1147.250066752,0.08437630657600001,333.248610389854,-0.02450929202897018
-0.407692,-2682.277421792,0.166212766864,1093.5430466452242,-0.06776361534831789
-0.4250968,-3044.7133203199996,0.18070728937024,1294.297889385407,-0.07681809044796303
-0.28204,-854.2066508800001,0.07954656160000001,240.92044381419524,-0.022435312233664004
-0.4241866,-2035.5900495728001,0.17993427161956002,863.4700221221176,-0.07632570690177766
-0.43144156,-2216.08404104384,0.1861418196952336,956.1107557590584,-0.0803093170705503
-0.403918,-2649.181833616,0.163149750724,1070.0522278705075,-0.06589912101293663
-0.246298,-1527.1934084159998,0.060662704803999996,376.14468210604394,-0.01494110286781559
-0.264058,-1337.4115207200002,0.06972662736400001,353.1542113382818,-0.018411873768483116
-0.212332,-1327.447005664,0.045084878223999994,281.85947760664845,-0.009572962363058367
-0.336652,-2073.663204928,0.113334569104,698.1028652654211,-0.03815430935799981
-0.240082,-872.06425352,0.057639366723999996,209.36693011358864,-0.013838174441831367
-0.21544,-1227.84081856,0.0464143936,264.5260259505664,-0.009999516957183999
-0.4132864,-795.0043316224,0.17080564842496,328.56447820062783,-0.07059165153721739
-0.385714,-2486.37415824,0.148775289796,959.0293220713833,-0.05738471212837434
-0.43226296,-2985.467359536,0.18685126658796158,1290.5069578164155,-0.08076888157506137
-0.25984,-1571.28158208,0.06751682560000001,408.2818062876672,-0.017543571963904003
-0.376168,-1943.72024288,0.141502364224,731.1653563236838,-0.05322866134541363
-0.397924,-2508.079954688,0.158343509776,998.0252078892677,-0.06300868278410503
-0.232978,-593.573893104,0.054278748483999995,138.2896584675837,-0.01264575426430535
-0.4279827999999999,-2027.5325644447996,0.1831692770958399,867.7490640222655,-0.07839330008545341
-0.4096899999999999,-2741.5340443199993,0.16784589609999992,1123.1790826174604,-0.06876478517320894
-0.237862,-1199.865364112,0.056578331043999994,285.4023752384085,-0.013457834978787926
-0.4297144,-2844.7540182976,0.18465446556736,1222.4317661203422,-0.07934868287859877
-0.21988,-0.0,0.0483472144,0.0,-0.010630585502272
-0.432965146,-1169.546234702208,0.18745881765080133,506.3727562615918,-0.08116313435316658
-0.3020199999999999,-1548.2245886399994,0.09121608039999994,467.5947902610525,-0.027549080602407974
-0.295138,-1401.211335424,0.087106439044,413.55071111436854,-0.025708420206568074
-0.32533,-1421.38759112,0.1058396089,462.42002501906967,-0.034432799963437004
-0.4309909,-3100.1589188263997,0.18575315588281,1336.140282568017,-0.08005791983177257
-0.432962482,-2662.473341610224,0.1874565108196003,1152.7510662423963,-0.081161636191514
-0.4165942,-2723.7961949616006,0.17355072747364003,1134.7176968030722,-0.07230022647129909
-0.25429,-1204.67751464,0.0646634041,306.3374451978056,-0.016443257028589002
-0.43194994,-1803.2424087206398,0.18658075066600358,778.9104502523359,-0.0805935440553352
-0.395926,-2268.6243059200006,0.156757397476,898.2073469456822,-0.06206432935308278
-0.301798,-2146.15800952,0.09108203280400001,647.7061949571171,-0.027488375336181595
-0.403252,-2232.2062850240004,0.162612175504,900.1416488484983,-0.065573684996339
-0.4226104,-1301.5690334528,0.17859955018816,550.0566098551013,-0.07547802734483838
-0.240082,-1579.5417324320001,0.057639366723999996,379.2195382057394,-0.013838174441831367
-0.4167939999999999,-2588.6341782559994,0.1737172384359999,1078.9271936920306,-0.07240430267669412
-0.4163055999999999,-3088.238201919999,0.1733103525913599,1285.650857593226,-0.07215007032175762
-0.302686,-2220.608619984,0.091618814596,672.1471407484771,-0.02773173251480486
-0.38527,-2085.36171656,0.1484329729,803.4273085390712,-0.057186771469182995
-0.294694,-1438.3023968160003,0.08684455363600001,423.8590865272944,-0.025592568889207388
-0.4175932,-1995.4039616608,0.17438408068624,833.2671256426108,-0.07282160628282516
-0.349972,-2420.697528704,0.12248040078400001,847.1763555155962,-0.042864710823178054
-0.4244085999999999,-2740.1482897711994,0.18012265975395994,1162.942499454189,-0.07644560585445447
-0.29758,-2323.21182128,0.0885538564,691.3413737765025,-0.026351856587512004
-0.4277608,-3020.025468864,0.18297930201664,1291.8485105816396,-0.07827137261407954
-0.30646,-1627.42763568,0.09391773160000001,498.7414732304929,-0.028782028026136004
-0.43250716,-2757.0324616777602,0.1870624434512656,1192.436280028057,-0.08090584615976748
-0.257176,-1939.3601011839994,0.06613949497600001,498.75687338209633,-0.01700949075994778
-0.269608,-1313.107430656,0.07268847366400001,354.0242681643029,-0.019597394007603717
-0.354856,-2617.869232832,0.125922780736,928.9666044858321,-0.04468445428085401
-0.274492,-1612.1376306560003,0.075345858064,442.5188825140268,-0.02068183527170349
-0.246742,-1696.574304768,0.06088161456399999,418.6161371070658,-0.015022051340750485
-0.250294,-1920.7561560000001,0.062647086436,480.75374130986404,-0.015680189852412187
-0.409468,-3125.498725696,0.167664043024,1279.7917122132897,-0.06865306036895123
-0.367954,-1709.2670189120001,0.135390146116,628.9316366767462,-0.049817345823966665
-0.43258708,-2784.0993006102403,0.1871315817829264,1204.365386881026,-0.08095070453925733
-0.256954,-1125.2776243839999,0.06602535811600001,289.1445866959663,-0.016965479869338666
-0.43257154,-2186.47956665632,0.18711813721797158,945.8088333270568,-0.08094198077830927
-0.383716,-1221.042636832,0.147237968656,468.5335964346277,-0.0564975643808057
-0.43245832,-1415.9723296768,0.1870201985372224,612.349014858515,-0.08087844086547366
-0.35086,-1163.15984448,0.1231027396,408.1062630342528,-0.043191827216056
-0.401032,-2572.806358848,0.160826665024,1031.777679701531,-0.06449663912790476
-0.293806,-1923.9827148800005,0.086321965636,565.2776655280334,-0.025361911435650617
-0.25096,-1517.5832275199998,0.0629809216,380.8526867784192,-0.015805692084736003
-0.43270918,-1252.97693332208,0.1872372344562724,542.1746213767119,-0.08101927018704139
-0.284704,-2388.7348889600003,0.081056367616,680.0823778264679,-0.023077072085745668
-0.219436,-826.259047936,0.04815215809599999,181.31098044288407,-0.010566316963953853
-0.234088,-404.786842304,0.054797191743999996,94.75574234125875,-0.012827365020969471
-0.224098,-1043.30168488,0.050219913603999994,233.80182097823823,-0.01125418219882919
-0.373282,-2402.4160756960005,0.139339451524,896.7786775679544,-0.052012909143781774
-0.248518,-1472.302145904,0.061761196324,365.8935846957703,-0.015348768988047832
-0.264502,-1883.643586944,0.06996130800400001,498.22749603386194,-0.01850490588967401
-0.352414,-2159.934128752,0.124195627396,761.1910260500074,-0.043768277833133945
-0.392374,-2268.3454839199994,0.153957355876,890.039790907626,-0.06040886355448963
-0.383494,-1757.911952384,0.147067648036,674.1486862675497,-0.05639956061591778
-0.408802,-2438.6085833119996,0.167119075204,996.9080660751121,-0.0683186121815456
-0.4321452999999999,-3073.0889431719993,0.18674956031208992,1328.0209432737463,-0.08070294476593617
-0.43225186,-3144.6115334107194,0.1868416704734596,1359.2641842942355,-0.08076265958765999
-0.382384,-1365.481027712,0.146217523456,522.1380973006254,-0.055911241489199105
-0.43199434,-1189.0246773707204,0.18661910979203558,513.6519307444772,-0.08061839916599794
-0.29425,-1430.11385,0.0865830625,420.8110003625,-0.025477066140625
-0.321778,-2541.7578869120002,0.10354108128400001,817.8817693347696,-0.03331724205340296
-0.260284,-1653.8632764479999,0.06774776065600001,430.4741490469912,-0.017633658134586307
-0.408358,-2544.5963051040003,0.166756256164,1039.1062579596594,-0.06809625125461871
-0.282262,-1654.884041232,0.079671836644,467.1108792462268,-0.02248833195480873
-0.3553,-2439.3732616000007,0.12623809,866.7093198464802,-0.044852393377
-0.245632,-1095.801688064,0.060335079423999995,269.1639602425364,-0.014820226229075965
-0.355078,-2020.0359013759999,0.126080386084,717.2703077887871,-0.044768371329934546
-0.2554,-1128.9252096,0.06522916000000001,288.32749853184004,-0.016659527464000002
-0.331546,-2683.3715295520005,0.109922750116,889.6610971368476,-0.03644444810995934
-0.383716,-2292.8903534079996,0.147237968656,879.818714848304,-0.0564975643808057
-0.257398,-1740.8732780960004,0.06625373040400001,448.09730003535435,-0.017053577698528794
-0.339094,-1984.6168101760002,0.11498474083600001,672.9716526298207,-0.038990635709042584
-0.322,-1709.9513760000002,0.10368400000000001,550.6043430720001,-0.03338624800000001
-0.251404,-1816.0902039679995,0.06320397121600001,456.572341638371,-0.015889731179587266
-0.407026,-2053.192185776,0.165670164676,835.7026026076621,-0.06743206444741356
-0.4232098,-1870.6821149952002,0.17910653481604003,791.6910037506957,-0.07579964077818933
-0.40303,-3360.8994124,0.1624331809,1354.543290179572,-0.065465444898127
-0.283594,-1665.5952057920003,0.080425556836,472.3528067913765,-0.022808205365348586
-0.4289595999999999,-3287.446855772799,0.1840063384321599,1410.1818882735572,-0.07893128533132392
-0.43239172,-1008.7249140211201,0.18696259952455838,436.16430058044415,-0.08084107998409497
-0.218104,-756.526003392,0.047569354816,165.00134744380875,-0.010375066562788863
-0.4205014,-1544.6227466032,0.17682142740196002,649.5160274184909,-0.07435365777252256
-0.401032,-3249.8606638080005,0.160826665024,1303.2981217282502,-0.06449663912790476
-0.4303582,-2496.7420330608,0.18520818030724,1074.4934072123865,-0.07970585910229926
-0.3082359999999999,-1283.6253960639995,0.09500943169599994,395.65955758118287,-0.02928532718824823
-0.38749,-2521.61132448,0.1501485001,977.0991721227551,-0.058181042303749
-0.269386,-1529.7784413600002,0.07256881699600001,412.1008952042051,-0.019549023335284462
-0.4272724,-2299.5937295167996,0.18256170380175998,982.5529318355938,-0.07800357733146711
-0.279598,-909.749262048,0.078175041604,254.3640741700967,-0.021857585282395193
-0.313342,-1170.23210056,0.09818320896400001,366.68286685367156,-0.030764923063197693
-0.262504,-1418.176809984,0.06890835001600001,372.27708532804,-0.018088717512600067
-0.261172,-1071.597073504,0.06821081358400001,279.87115088118674,-0.01781475460536045
-0.258286,-1622.6683641280001,0.06671165779600001,419.1125210971647,-0.01723068724549766
-0.40081,-2817.4474010400004,0.1606486561,1129.2610928108427,-0.064389587851441
-0.256954,-1093.727784448,0.06602535811600001,281.0377291250514,-0.016965479869338666
-0.37861,-1890.4815097599999,0.1433455321,715.7552044102335,-0.054272051908381004
-0.280264,-1273.241594112,0.078547909696,356.8437821322056,-0.022014151363039747
-0.218548,-1247.790189888,0.047763228304,272.7020504196426,-0.010438558019382592
-0.4263844,-1941.430505456,0.18180365656336,827.7956812105533,-0.07751824302157431
-0.2776,-366.41201280000007,0.07706176,101.71597475328002,-0.021392344576000002
-0.283372,-1145.28761008,0.080299690384,324.54244064358977,-0.02275468386349485
-0.348862,-2330.920057552,0.121704695044,813.1694331177058,-0.042458143322439926
-0.253846,-922.0600565600001,0.064437791716,234.06125711752978,-0.01635727567593974
-0.214108,-692.2779656959999,0.045842235663999996,148.22225067923915,-0.00981518939354771
-0.250294,-1808.0717948479996,0.062647086436,452.5495218196852,-0.015680189852412187
-0.390154,-2838.351622607999,0.152220143716,1107.3942389670015,-0.059389297951372266
-0.265612,-929.4677585280001,0.07054973454400001,246.8777902781392,-0.018738856091700933
-0.235198,-1658.1101499039996,0.05531809920399999,389.98419103712087,-0.01301070629658239
-0.21322,-763.5834639999999,0.0454627684,162.81126619408,-0.009693571478248
-0.288256,-932.0215838720001,0.08309152153600001,268.66081368060725,-0.02395162963188122
-0.4192582,-2492.4027932944005,0.17577743826724002,1044.9603087915823,-0.07369613236853417
-0.4251634,-2936.43353844,0.18076391669956002,1248.4640670771812,-0.07685420142130173
-0.316228,-2061.1057987520007,0.100000147984,651.7793645277476,-0.031622846796684353
-0.4308355,-3010.874934988,0.18561922806025,1297.1918080530224,-0.07997135293095184
-0.4329922078,-1958.2263114326431,0.18748225201551835,847.8967339592704,-0.08117835422351528
-0.373948,-2276.61038192,0.139837106704,851.3338990982203,-0.0522918063777474
-0.254734,-1696.791325488,0.06488941075600001,432.2304415068602,-0.016529539159518908
-0.224098,-1465.2083003040002,0.050219913603999994,328.35024968152584,-0.01125418219882919
-0.422122,-3489.875061632,0.178186982884,1473.1530407662233,-0.07521664558895985
-0.4198354,-2495.8341272368,0.17626176309316002,1047.839519142113,-0.07400092781292208
-0.2631699999999999,-1647.9663292799994,0.06925844889999995,433.6952988766173,-0.01822674599701298
-0.282928,-990.0623992320001,0.08004825318400001,280.1163744899113,-0.022647892176842755
-0.222988,-552.150398272,0.049723648143999995,123.12291300987671,-0.01108777685233427
-0.3126759999999999,-2233.111980735999,0.09776628097599993,698.240521688609,-0.030569169670451743
-0.379498,-3288.9209349919997,0.144018732004,1248.138916987594,-0.054654820758053994
-0.427006,-2608.367859024,0.182334124036,1113.7887260104021,-0.07785776496811621
-0.338428,-1205.052763008,0.114533511184,407.82359647927143,-0.038761347122978754
-0.409024,-2255.786993152001,0.167300632576,922.671019087004,-0.06842997393876582
-0.25873,-1331.60465608,0.0669412129,344.52607266757843,-0.017319700013617004
-0.25096,-1068.21425152,0.0629809216,268.0790485614592,-0.015805692084736003
-0.3035739999999999,-2295.459015151999,0.09215717347599994,696.8416750657528,-0.027976521780803197
-0.4199907999999999,-3854.719241443199,0.1763922720846399,1618.9466179891217,-0.07408313146664555
-0.4236982,-2692.2088690704,0.17952016468324003,1140.6840518491642,-0.07606237063999237
-0.243856,-1042.9662594559998,0.059465748735999996,254.3335801659023,-0.014501079623766015
-0.261172,-1330.811328192,0.06821081358400001,347.57065620656107,-0.01781475460536045
-0.295138,-1642.7994967040006,0.087106439044,484.85255785822534,-0.025708420206568074
-0.37417,-2339.2180458400003,0.1400031889,875.2652162119529,-0.052384993190713
-0.274048,-1093.58306304,0.07510230630400001,299.69425125998595,-0.020581636837998598
-0.325996,-2234.8460182400004,0.106273392016,728.5508625621673,-0.03464470070364794
-0.316894,-1702.2911892000002,0.100421807236,539.4458641103448,-0.031823068182244986
-0.28426,-2041.8009206400002,0.0808037476,580.4023297011265,-0.022969273292776003
-0.303352,-1921.3126540160001,0.092022435904,582.8340362210616,-0.02791518997635021
-0.43271806,-1731.18033525872,0.1872449194501636,749.1129961833029,-0.08102425828933106
-0.386824,-2410.411749312,0.149632806976,932.4051145158652,-0.05788156092568423
-0.432975136,-2910.642445649664,0.1874674683942185,1260.2358087525358,-0.08116875262356245
-0.4306024,-2824.1971281088004,0.18541842688576,1216.1060614367568,-0.07984161962123278
-0.4138858,-2828.8995097408006,0.17130145544164002,1170.8413367086791,-0.07089923992662754
-0.43262482,-3528.0138751172803,0.18716423488003242,1526.306367680116,-0.08097189342541175
-0.3082359999999999,-1365.6260356159996,0.09500943169599994,420.93510671413316,-0.02928532718824823
-0.283594,-2034.115399408,0.080425556836,576.8629225797123,-0.022808205365348586
-0.365734,-1811.2200993919998,0.133761358756,662.4247718310337,-0.04892107678326691
-0.372394,-2389.080300816,0.138677291236,889.6791695420735,-0.051642591192538986
-0.4304026,-1955.3224550208001,0.18524639808676002,841.5758684793354,-0.07973053137717655
-0.374614,-3215.9293258720004,0.140335648996,1204.7321484822137,-0.052571698812987545
-0.432869908,-2847.9273098358085,0.1873763572519285,1232.782032599314,-0.08110958652501743
-0.361516,-2766.8757205760003,0.13069381825600002,1000.2698429997533,-0.0472479064006361
-0.4322119,-1720.3105505511999,0.18680712650161,743.5386916437802,-0.08074026307880121
-0.36751,-2865.3960878400007,0.13506360010000001,1053.0617162420788,-0.04963722367275101
-0.225874,-875.923109072,0.051019063876,197.84825633852893,-0.011523880033927623
-0.301576,-1663.2061156480006,0.09094808377600001,501.58304753266145,-0.02742775931283098
-0.231424,-1683.5984916479995,0.05355706777599999,389.6250973311466,-0.012394390852993022
-0.4149736,-2199.4331153536,0.17220308869696,912.7066778374987,-0.0714597356476968
-0.301798,-2130.7180238399997,0.09108203280400001,643.0464381588644,-0.027488375336181595
-0.3202239999999999,-1598.9476003839993,0.10254341017599994,512.0213963853656,-0.032836860980199396
-0.212776,-1406.4221246719999,0.045273626176,299.25287399920944,-0.009633141083224574
-0.399256,-1307.2599654399999,0.159405353536,521.9313847617126,-0.06364354383136922
-0.346864,-2573.1065248,0.12031463449600001,892.5180216182273,-0.04173281537982055
-0.240748,-694.6600571519998,0.057959599503999995,167.23801943922965,-0.01395365766138899
-0.4202794,-2674.7858665376,0.17663477406436,1124.1573991169028,-0.0742359568629048
-0.229426,-525.837050368,0.052636289476,120.64069111772876,-0.012076133349320775
-0.304906,-1812.6027495520002,0.09296766883600001,552.6734539549022,-0.02834640003410942
-0.4306912,-2423.7577971200003,0.18549490975743999,1043.8911541509694,-0.07989102527732353
-0.404584,-2612.152900928,0.163688213056,1056.835269269054,-0.06622563199104871
